# <function-name> <canonical-signature-hex>
scalar 010000000000010000000506
pointer 010000000000010000000f03080c
array 010000000000010000001003000000000000000909
callback 01000000000001000000140001000000050606
named 01000000000001000000110200000002000000636901000000730100000050110200000002000000636901000000730100000050
alias 010000000000010000000a0a
never 0100000000020000000001
variadic 010000000001010000000505
class_pointer 010000000000010000000f0016020000000200000063690100000073060000004d61726b65720c
associated 010001010000160200000002000000636901000000730800000043616c6c61626c65010000000605
init 010003010100160200000002000000636901000000730800000043616c6c61626c65010000000501
inspect 010002010200160200000002000000636901000000730800000043616c6c61626c65010000000a05
mutate 010002010100160200000002000000636901000000730800000043616c6c61626c650000000005
